course_code,subject,number,suffix,title,gened_codes_in_title,credits_min,credits_max,term_offered,gened_category_text,prerequisites,corequisites,pre_or_corequisites,flags,description,source_doc,source_pages,chunk_sha_ids
ANTH 2900,ANTH,2900,,Tennessee Archaeology,,3.0,3.0,,,ANTH 1200 or ANTH 1400 or Department Head approval.,,,,"The archaeology of prehistoric and historic Tennessee. Based on archaeological research, an overview of the history of human occupation in the state of Tennessee is presented. Emphasis on local sites whenever possible. Prerequisites: ANTH 1200 or ANTH 1400 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga.pdf",11,6800ddfc11518aebcf11171bd36621f3|97a306cdda0406c1b236d0aa266d8b3d|7aa11e3f6918dea86b2fdfae2caaae0a
ANTH 2999R,ANTH,2999,R,Group Studies,,1.0,9.0,On demand,,Department Head approval,,,,On demand.Prerequisites: Department Head approval. Department may have additional prerequisite requirements.,"Course Descriptions - University of Tennessee, Chattanooga.pdf",11,632d401723a6110dbb00acab57b2ecf9|ed554a70f92e2b3eca0a60fe4fc6d525|ebde3bba9258322698d73fa4b705de4d
ANTH 3125,ANTH,3125,,Cultures of Latin America,,3.0,3.0,,,ANTH 1200 or Department Head approval.,,,,"This course is an introduction to the many cultures of Latin America. Topics cover the sociopolitical and economic systems of indigenous peoples, rural-urban migration, peoples of the rainforests and their interaction with the local ecology, labor migration to the United States, and the survival of native culture in Latin America. Prerequisites: ANTH 1200 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga.pdf",11,f25c603521c84aee8745794130fe70a6|5cef84eccaeea337043d060c232ddcb5|85705201faea286be778987c96587236
ANTH 3160,ANTH,3160,,Chinese Society and Culture,,3.0,3.0,,,ANTH 1200 or Department Head approval.,,,,"This course provides a general introduction of the culture and social structure of China. Topics of discussions include the origin of the Chinese culture, family and social organization, religion, ideology, and tradition vs. modernization. Prerequisites: ANTH 1200 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga.pdf","11,12",8bc7e1bb166878442de0f6f09404bd5a|a40ffa434ddb659c9957fd787092f89d|9d4a901fa4987c0749b844fa6ab4148b
ANTH 3210,ANTH,3210,,Anthropological Theory,,3.0,3.0,,,9 hours of anthropology or Department Head approval.,,,,A systematic survey of the development of major theories in anthropology with particular attention to theories of culture. Prerequisites: 9 hours of anthropology or Department Head approval.,"Course Descriptions - University of Tennessee, Chattanooga.pdf",12,7e335d7c0dc7db7aa471e248fe746f7c|590ab7086d2046d534fe623060c003b8|75b0195d72eabebada68b3378aa693b7
ANTH 3220,ANTH,3220,,Health and Illness: Socio-Cultural Perspectives,,3.0,3.0,,,ANTH 1200 or SOC 1510 or Department Head approval,,,,"The sociocultural study of medicine, illness, and disease; including the development of medicine and medical care, non- Western medical systems, health disparities, cultural beliefs about illness, and the social construction of illness.Prerequisites: ANTH 1200 or SOC 1510 or Department Head approval. May be registered as SOC 3650 or PSY 3220 . Credit allowed in only one of the three courses.","Course Descriptions - University of Tennessee, Chattanooga.pdf",12,452b46c5032eaf41da75aef6c10c8cd7|b16c9e615643f26778992b2e9df0f450|9ee8e5ab5e87f5f22ab2626f2c8b3cda
ANTH 3230,ANTH,3230,,Anthropology of Death and Burial,,3.0,3.0,,,,,,,This seminar will examine cross-cultural variation in mortuary behavior. The goal of this seminar is to provide students with foundational knowledge in the anthropological literature of mortuary studies. Students will be introduced to theoretical approaches to studying burial practices in the archaeological record as well as ethnographic examples of various mortuary rituals in modern societies. Course discussions will center on various case studies from ethnographic and archaeological examples.,"Course Descriptions - University of Tennessee, Chattanooga.pdf",12,e92a81c9a18495b3f3b1df1d48c9bc18|8751251b91251c3310f46b68c0443318|2c6c22c40757c67c2c4868f25d09e75c
ANTH 3250,ANTH,3250,,Human Osteology,,3.0,3.0,,,,,,,"This course introduces the concepts and methods used in the identification of human skeletal remains from forensic and archaeological contexts. Course content focuses on the relationship between soft tissues and whole bone anatomy, as well as skeletal biology, growth, and development. The skills learned and practiced in this course provide a strong foundation for more advanced studies in comparative anatomy, bioarchaeology, forensic anthropology, and paleopathology. This course includes lectures, workshops, and practical applications.","Course Descriptions - University of Tennessee, Chattanooga.pdf",12,f59520369782fc160447ae65360563e0|a7574161ccda1918c4ed285384ae51a6|ad81e88bec02a17f9dc33af6f93559c9
ANTH 3330,ANTH,3330,,The Archaeology of Latin America,,3.0,3.0,,,ANTH 1400 or Department Head approval.,,,,"This course is designed to familiarize students with the prehistory of their Latin American neighbors, highlighting some of the major cultural groups of Mexico, Guatemala and Belize, including the Olmec, Maya, Zapotec and Aztec. It will provide the foundation needed to understand contemporary Latin America, highlighting continuities between the region’s prehistoric cultures and today’s indigenous groups. Prerequisites: ANTH 1400 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga.pdf","12,13",78d939ba143dc60ea9bddeea30d8ef79|9e3679e62c06803393c685cd7cfab267|b56dedd7cf822ef670e32aafc69c5b8a
ANTH 3360,ANTH,3360,,Southeastern Native Americans,,3.0,3.0,,,ANTH 1200 or ANTH 1400 or Department Head approval.,,,,"Native Americans of the Southeast, their subsistence patterns, social organization, political structures, and belief systems, as derived from archaeological, documentary, and ethnographic sources. Emphasis is given to the late prehistoric and early historic periods. Prerequisites: ANTH 1200 or ANTH 1400 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga.pdf",13,f5087054684ce9a86ec66a88ff03f3da|a94767e7ea7df328be221e4529ffec84|9e815f05a248dec7c58c988f0739df8b
ANTH 3380,ANTH,3380,,Sociocultural Studies of Aging,,3.0,3.0,,,ANTH 1000 or ANTH 1200 or SOC 1510 or SOC 2150 or Department Head approval,,,credit_restriction,A basic course in social and cultural studies of aging using multidisciplinary and comparative approaches to provide a comprehensive introduction to the human experience of aging. Prerequisites: ANTH 1000 or ANTH 1200 or SOC 1510 or SOC 2150 or Department Head approval. May be registered as SOC 3570 . Credit not allowed in both ANTH 3380 and SOC 3570 .,"Course Descriptions - University of Tennessee, Chattanooga.pdf",13,ffbc70b8347f2795737600e2cd096190|866100b91fb42640bbb9483631d6aa31|74c942b5f127a196e2ceed3566bd2eec
ANTH 3410,ANTH,3410,,"Culture, Environment, Power",,3.0,3.0,,,,,,,"Examines recent approaches to the study of the relationship between humans and the environment. Considers historical relationship between nature, science, and colonial expansion as well as key issues of contemporary environmental concern: conservation, environmental justice, sustainable development, and social movements.May be registered as GEOG 3410 and SOC 3410 . Credit allowed in only one of the three courses.","Course Descriptions - University of Tennessee, Chattanooga.pdf",13,9311e97b919c0580c299de68da1bd2b8|d3b93fa4f0e1515474326cc98c8ce87e|b236a41d0b79e635db54f3cf572aca3a
ANTH 3600,ANTH,3600,,Ape Language and Cognition,,3.0,3.0,,,ANTH 1100 or ANTH 1300 or PSY 1010 or Department Head approval,,,,"A review and critical analysis of great ape intelligence and culture, focusing on sign language, speech, computer language, and other symbol studies with great apes and other intelligent animals. Examines the origins of culture, language, and intelligence in humans, and the ethical treatment of great apes and other intelligent animals in nature and under human care. Prerequisites: ANTH 1100 or ANTH 1300 or PSY 1010 or Department Head approval. May be registered as PSY 3600 . No credit in both ANTH 3600 and PSY 3600 .","Course Descriptions - University of Tennessee, Chattanooga.pdf","13,14",a14457bb00a6c13a5cfbfd94cb34aea5|2866bc6d3e077f7df681357b1ccd8f50|d17eeb5241598509674c3901cc314b26
ANTH 3670,ANTH,3670,,Ethics in Forensic Science,,3.0,3.0,,,ANTH 1600 or Department Head approval.,,,,"This course examines the roles, responsibilities, and ethical considerations of the practicing forensic scientist in the criminal justice system. It considers how the criminal justice system was born and how it has been shaped and reshaped through forensic practice and societal change. Students will discern between rigorous scientific methods and “junk science” and reflect on the foundations of ethical forensic practice. The course will also prepare students to pursue careers in forensic science. The course concludes with a mock deposition to provide students the opportunity to practice serving as expert witnesses. Prerequisites: ANTH 1600 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga.pdf",14,19720ead1045315a34b2e36d731d79b6|22a390ab5cb8f104e06856c9daa6f270|2dd3ef66e46f42fa40ce908d0e7764e9
ANTH 3700,ANTH,3700,,Emotions in Social and Cultural Contexts,,3.0,3.0,,,,,,,"Emotion is not only an integral part of human life, it is also, human life itself. Even though the abilities of having and expressing emotions are biologically based, the specific ways we experience and express emotions are however socially and culturally constructed and shaped. This proposed course, relying on the use of anthropological/sociological/psychological literature on the study of emotions from both western and non-western societies intends to provide students with cross-cultural and comparative approaches in examining and illustrating the social and cultural forces in shaping and regulating the personality, the meanings and practices of emotion expressions, and how these practices play a role contributing to human, family, and social relations and population health. May be registered as CRMJ 3710. No credit in both ANTH 3700 and CRMJ 3710.","Course Descriptions - University of Tennessee, Chattanooga.pdf",14,faa18e593ae566e344059fb5d8133953|9590275eeecd62e25da0fe80efd73eba|6c9bdcbea1dce420d57b86789be69be5
ANTH 3999R,ANTH,3999,R,Group Studies,,1.0,9.0,On demand,,Department Head approval,,,,On demand.Prerequisites: Department Head approval. Department may have additional prerequisite requirements.,"Course Descriptions - University of Tennessee, Chattanooga.pdf",14,e3b54a5d6f757e6088881206933b8acb|44397eeb5d945a5da8c2a8dfc96d65ec|4c813229f341d40e170e31241933f956
ANTH 4010,ANTH,4010,,Geography of Travel and Tourism,,3.0,3.0,,,Any 1000- level Geography course or Department Head approval,,,,"This course explores the geography of travel and tourism largely from a topical approach, with the following topics to be covered: the geography of demand and supply for tourism; history of tourism; the tourist area life cycle theory; the geography of contemporary international tourism; the relationships between the physical, economic, environmental, social, and cultural dimensions and tourism; place promotion; geotourism; urban tourism; and heritage tourism. A portion of the course will also look at the place-specific tourism geography of selected regions. Prerequisites: Any 1000- level Geography course or Department Head approval. May be registered as GEOG 4010 or SOC 4010 . Credit allowed in only one of the three courses.","Course Descriptions - University of Tennessee, Chattanooga.pdf",14,a42f9a36f1e628df656d65316bf258a0|c09707c3b5b6cbb67a4644faaf5d19fb|0ee9d5a42bc8f87b1991c2eab8fee06f
