chunk_id,course_code,source_doc,page,chunk_type,chunk_text
66c03d47b64558ff,ANTH 2800,"Course Descriptions - University of Tennessee, Chattanooga.pdf",10,header,ANTH 2800 - Underwater Archaeology
33ae68808dd8ace4,ANTH 2800,"Course Descriptions - University of Tennessee, Chattanooga.pdf",10,credits,(3) Credit Hours
1cafaaec919a6351,ANTH 2800,"Course Descriptions - University of Tennessee, Chattanooga.pdf",10,description,"This course is a survey of the history, theory, methods, and problems of underwater archaeology. Particular attention is paid to the types of investigations and environments in which underwater archaeology is conducted and to the field’s unique contributions to anthropology.Prerequisites: ANTH 1400 or Department Head approval."
bb4e8b2b26afab8f,ANTH 2850,"Course Descriptions - University of Tennessee, Chattanooga.pdf",11,header,ANTH 2850 - Historical Archaeology of the Americas
3c3af409fc275604,ANTH 2850,"Course Descriptions - University of Tennessee, Chattanooga.pdf",11,credits,(3) Credit Hours
b894fe85b1324285,ANTH 2850,"Course Descriptions - University of Tennessee, Chattanooga.pdf",11,description,"This course explores theoretical, methodological, and thematic developments in historical archaeology of the Americas from AD 1400 through AD 1900. This course provides insight into globalization; the archaeology of the African Diaspora and enslavement; and the archaeology of capitalism and colonization in New World societies. Topics emphasize field methods, underwater archaeology, conquest, colonization, plantations, the slave trade, bioarchaeology, curation, public archaeology, and the use of primary archival data in archaeological fieldwork. This class evaluates cultural diversity in the historic period through archaeological methods and introduces students to basic classes of material culture from the historic period. Every other Spring semester."
6800ddfc11518aeb,ANTH 2900,"Course Descriptions - University of Tennessee, Chattanooga.pdf",11,header,ANTH 2900 - Tennessee Archaeology
97a306cdda0406c1,ANTH 2900,"Course Descriptions - University of Tennessee, Chattanooga.pdf",11,credits,(3) Credit Hours
7aa11e3f6918dea8,ANTH 2900,"Course Descriptions - University of Tennessee, Chattanooga.pdf",11,description,"The archaeology of prehistoric and historic Tennessee. Based on archaeological research, an overview of the history of human occupation in the state of Tennessee is presented. Emphasis on local sites whenever possible. Prerequisites: ANTH 1200 or ANTH 1400 or Department Head approval."
632d401723a6110d,ANTH 2999R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",11,header,ANTH 2999R - Group Studies
ed554a70f92e2b3e,ANTH 2999R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",11,credits,(1-9) Credit Hours
ebde3bba92583226,ANTH 2999R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",11,description,On demand.Prerequisites: Department Head approval. Department may have additional prerequisite requirements.
f25c603521c84aee,ANTH 3125,"Course Descriptions - University of Tennessee, Chattanooga.pdf",11,header,ANTH 3125 - Cultures of Latin America
5cef84eccaeea337,ANTH 3125,"Course Descriptions - University of Tennessee, Chattanooga.pdf",11,credits,(3) Credit Hours
85705201faea286b,ANTH 3125,"Course Descriptions - University of Tennessee, Chattanooga.pdf",11,description,"This course is an introduction to the many cultures of Latin America. Topics cover the sociopolitical and economic systems of indigenous peoples, rural-urban migration, peoples of the rainforests and their interaction with the local ecology, labor migration to the United States, and the survival of native culture in Latin America. Prerequisites: ANTH 1200 or Department Head approval."
8bc7e1bb16687844,ANTH 3160,"Course Descriptions - University of Tennessee, Chattanooga.pdf",11,header,ANTH 3160 - Chinese Society and Culture
a40ffa434ddb659c,ANTH 3160,"Course Descriptions - University of Tennessee, Chattanooga.pdf",11,credits,(3) Credit Hours
9d4a901fa4987c07,ANTH 3160,"Course Descriptions - University of Tennessee, Chattanooga.pdf",11,description,"This course provides a general introduction of the culture and social structure of China. Topics of discussions include the origin of the Chinese culture, family and social organization, religion, ideology, and tradition vs. modernization. Prerequisites: ANTH 1200 or Department Head approval."
7e335d7c0dc7db7a,ANTH 3210,"Course Descriptions - University of Tennessee, Chattanooga.pdf",12,header,ANTH 3210 - Anthropological Theory
590ab7086d2046d5,ANTH 3210,"Course Descriptions - University of Tennessee, Chattanooga.pdf",12,credits,(3) Credit Hours
75b0195d72eabeba,ANTH 3210,"Course Descriptions - University of Tennessee, Chattanooga.pdf",12,description,A systematic survey of the development of major theories in anthropology with particular attention to theories of culture. Prerequisites: 9 hours of anthropology or Department Head approval.
452b46c5032eaf41,ANTH 3220,"Course Descriptions - University of Tennessee, Chattanooga.pdf",12,header,ANTH 3220 - Health and Illness: Socio-Cultural Perspectives
b16c9e615643f267,ANTH 3220,"Course Descriptions - University of Tennessee, Chattanooga.pdf",12,credits,(3) Credit Hours
9ee8e5ab5e87f5f2,ANTH 3220,"Course Descriptions - University of Tennessee, Chattanooga.pdf",12,description,"The sociocultural study of medicine, illness, and disease; including the development of medicine and medical care, non- Western medical systems, health disparities, cultural beliefs about illness, and the social construction of illness.Prerequisites: ANTH 1200 or SOC 1510 or Department Head approval. May be registered as SOC 3650 or PSY 3220 . Credit allowed in only one of the three courses."
e92a81c9a18495b3,ANTH 3230,"Course Descriptions - University of Tennessee, Chattanooga.pdf",12,header,ANTH 3230 - Anthropology of Death and Burial
8751251b91251c33,ANTH 3230,"Course Descriptions - University of Tennessee, Chattanooga.pdf",12,credits,(3) Credit Hours
2c6c22c40757c67c,ANTH 3230,"Course Descriptions - University of Tennessee, Chattanooga.pdf",12,description,This seminar will examine cross-cultural variation in mortuary behavior. The goal of this seminar is to provide students with foundational knowledge in the anthropological literature of mortuary studies. Students will be introduced to theoretical approaches to studying burial practices in the archaeological record as well as ethnographic examples of various mortuary rituals in modern societies. Course discussions will center on various case studies from ethnographic and archaeological examples.
f59520369782fc16,ANTH 3250,"Course Descriptions - University of Tennessee, Chattanooga.pdf",12,header,ANTH 3250 - Human Osteology
a7574161ccda1918,ANTH 3250,"Course Descriptions - University of Tennessee, Chattanooga.pdf",12,credits,(3) Credit Hours
ad81e88bec02a17f,ANTH 3250,"Course Descriptions - University of Tennessee, Chattanooga.pdf",12,description,"This course introduces the concepts and methods used in the identification of human skeletal remains from forensic and archaeological contexts. Course content focuses on the relationship between soft tissues and whole bone anatomy, as well as skeletal biology, growth, and development. The skills learned and practiced in this course provide a strong foundation for more advanced studies in comparative anatomy, bioarchaeology, forensic anthropology, and paleopathology. This course includes lectures, workshops, and practical applications."
78d939ba143dc60e,ANTH 3330,"Course Descriptions - University of Tennessee, Chattanooga.pdf",12,header,ANTH 3330 - The Archaeology of Latin America
9e3679e62c068033,ANTH 3330,"Course Descriptions - University of Tennessee, Chattanooga.pdf",12,credits,(3) Credit Hours
b56dedd7cf822ef6,ANTH 3330,"Course Descriptions - University of Tennessee, Chattanooga.pdf",12,description,"This course is designed to familiarize students with the prehistory of their Latin American neighbors, highlighting some of the major cultural groups of Mexico, Guatemala and Belize, including the Olmec, Maya, Zapotec and Aztec. It will provide the foundation needed to understand contemporary Latin America, highlighting continuities between the region’s prehistoric cultures and today’s indigenous groups. Prerequisites: ANTH 1400 or Department Head approval."
f5087054684ce9a8,ANTH 3360,"Course Descriptions - University of Tennessee, Chattanooga.pdf",13,header,ANTH 3360 - Southeastern Native Americans
a94767e7ea7df328,ANTH 3360,"Course Descriptions - University of Tennessee, Chattanooga.pdf",13,credits,(3) Credit Hours
9e815f05a248dec7,ANTH 3360,"Course Descriptions - University of Tennessee, Chattanooga.pdf",13,description,"Native Americans of the Southeast, their subsistence patterns, social organization, political structures, and belief systems, as derived from archaeological, documentary, and ethnographic sources. Emphasis is given to the late prehistoric and early historic periods. Prerequisites: ANTH 1200 or ANTH 1400 or Department Head approval."
ffbc70b8347f2795,ANTH 3380,"Course Descriptions - University of Tennessee, Chattanooga.pdf",13,header,ANTH 3380 - Sociocultural Studies of Aging
866100b91fb42640,ANTH 3380,"Course Descriptions - University of Tennessee, Chattanooga.pdf",13,credits,(3) Credit Hours
74c942b5f127a196,ANTH 3380,"Course Descriptions - University of Tennessee, Chattanooga.pdf",13,description,A basic course in social and cultural studies of aging using multidisciplinary and comparative approaches to provide a comprehensive introduction to the human experience of aging. Prerequisites: ANTH 1000 or ANTH 1200 or SOC 1510 or SOC 2150 or Department Head approval. May be registered as SOC 3570 . Credit not allowed in both ANTH 3380 and SOC 3570 .
